[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,0.629848486,,0.9166667,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,0.7727273,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,0.7727273,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,0.3333333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[88]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[89]],,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,0.375,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[90]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[91]],,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,0.4166667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[92]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[93]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[94]],,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,0.3333333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[95]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[96]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[97]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[98]],,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,0.7727273,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[99]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[100]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[101]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,TP,TN,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix,
   1 6 4,,,,,,6,,,6,0.5,,,0.625833333,0.916666667,,0.6,0.916666667,,7.51,4.8
   2 5 7,,,,,,,7,,7,,0.583333333,,,0.333333333,,,0.25,,4.49,7.2
,,,,,,,,,,,,,,,,,,,,
[[102]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  4,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  1  7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[103]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[104]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 2,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[105]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 3,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[106]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[107]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[108]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[109]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[110]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[111]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 11  1,,,,,,11,,,11,0.916666667,,,,,,,,,,
   2  1 11,,,,,,,11,,11,,0.916666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[112]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 4,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[113]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[114]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[115]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[116]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[117]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[118]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[119]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[120]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[121]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[122]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[123]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[124]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[125]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[126]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[127]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[128]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[129]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[130]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 4,,,,,,9,,,9,0.75,,,,,,,,,,
   2 2 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[131]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[132]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[133]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[134]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 6,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 7 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[135]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[136]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
