[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.2916667,,,0.2916667,,0.542651511,,0.7272727,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,0.4545455,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,0.4166667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,0.3333333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,0.3636364,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,0.4166667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,,
[1] 0.4090909,,,0.4090909,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,0.4545455,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[88]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[89]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[90]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[91]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[92]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[93]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[94]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[95]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[96]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[97]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[98]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[99]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[100]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[101]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,TP,TN,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix,
   1  2  7,,,,,,2,,,2,0.166666667,,,0.513333333,0.916666667,,0.539166667,0.833333333,,6.16,5.53
   2 10  5,,,,,,,5,,5,,0.416666667,,,0.083333333,,,0.083333333,,5.84,6.47
,,,,,,,,,,,,,,,,,,,,
[[102]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 11 11,,,,,,11,,,11,0.916666667,,,,,,,,,,
   2  1  1,,,,,,,1,,1,,0.083333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[103]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 4,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[104]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[105]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[106]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 4,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 8 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[107]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 3,,,,,,,3,,3,,0.25,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[108]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 4,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[109]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 5,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 7 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[110]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 5,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 8 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[111]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[112]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[113]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,6,,,6,0.5,,,,,,,,,,
   2  6  2,,,,,,,2,,2,,0.166666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[114]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  1  2,,,,,,1,,,1,0.083333333,,,,,,,,,,
   2 11 10,,,,,,,10,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[115]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 2 3,,,,,,2,,,2,0.166666667,,,,,,,,,,
   2 9 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[116]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[117]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[118]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[119]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 4,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 6 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[120]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[121]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[122]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 4,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[123]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[124]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[125]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 4,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[126]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[127]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[128]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[129]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[130]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[131]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 6 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[132]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[133]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[134]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 3,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 6 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[135]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 4,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[136]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
