[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,0.470494507,,0.6923077,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,0.3076923,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,
[1] 0.2692308,,,0.2692308,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[88]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[89]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[90]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[91]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[92]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[93]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[94]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[95]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[96]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[97]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[98]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[99]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[100]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[101]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix
   1  8 11,,,,,,,,,8,0.666666667,,,0.5325,0.833333333,,0.541666667,0.916666667,,
   2  6  3,,,,,,,,,3,,0.25,,,0.166666667,,,0.083333333,,
,,,,,,,,,,,,,,,,,,,
[[102]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9 10,,,,,,,,,9,0.75,,,,,,,,,
   2  5  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[103]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[104]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[105]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[106]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[107]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 9,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[108]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,3,0.25,,,,,,,,,
   2 11  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[109]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[110]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 9,,,,,,,,,6,0.5,,,,,,,,,
   2 8 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[111]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[112]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[113]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[114]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 9,,,,,,,,,9,0.75,,,,,,,,,
   2 4 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[115]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[116]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  2  6,,,,,,,,,2,0.166666667,,,,,,,,,
   2 11  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[117]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 5,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[118]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  5,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[119]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[120]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 9,,,,,,,,,6,0.5,,,,,,,,,
   2 8 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[121]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[122]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5 10,,,,,,,,,5,0.416666667,,,,,,,,,
   2  8  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[123]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[124]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[125]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7 10,,,,,,,,,7,0.583333333,,,,,,,,,
   2  6  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[126]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[127]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  4,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[128]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[129]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 9,,,,,,,,,9,0.75,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[130]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[131]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  4,,,,,,,,,5,0.416666667,,,,,,,,,
   2  9 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[132]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5 10,,,,,,,,,5,0.416666667,,,,,,,,,
   2  9  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[133]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  3,,,,,,,,,8,0.666666667,,,,,,,,,
   2  5 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[134]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  3,,,,,,,,,5,0.416666667,,,,,,,,,
   2  9 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[135]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[136]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  3,,,,,,,,,5,0.416666667,,,,,,,,,
   2  8 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[137]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  3,,,,,,,,,7,0.583333333,,,,,,,,,
   2  7 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[138]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 9,,,,,,,,,6,0.5,,,,,,,,,
   2 8 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[139]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 4,,,,,,,,,6,0.5,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[140]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
