[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.457719784,,0.6538462,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,0.2857143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,0.3076923,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,0.2857143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,0.3076923,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,0.2857143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,
[1] 0.25,,,0.25,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[88]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[89]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[90]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[91]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[92]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[93]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[94]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[95]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[96]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[97]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[98]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[99]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[100]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[101]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix
   1 8 5,,,,,,,,,8,0.666666667,,,0.525833333,1,,0.519166667,1,,
   2 6 9,,,,,,,,,9,,0.75,,,0.166666667,,,0.166666667,,
,,,,,,,,,,,,,,,,,,,
[[102]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 9,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[103]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  2  2,,,,,,,,,2,0.166666667,,,,,,,,,
   2 12 12,,,,,,,,,12,,1,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[104]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  6,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[105]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 6,,,,,,,,,6,0.5,,,,,,,,,
   2 8 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[106]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  6,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[107]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 11,,,,,,,,,6,0.5,,,,,,,,,
   2  8  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[108]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 9,,,,,,,,,9,0.75,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[109]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 11,,,,,,,,,6,0.5,,,,,,,,,
   2  8  3,,,,,,,,,3,,0.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[110]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[111]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[112]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,,,,6,0.5,,,,,,,,,
   2 8 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[113]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[114]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  3,,,,,,,,,3,0.25,,,,,,,,,
   2 11 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[115]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[116]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,3,0.25,,,,,,,,,
   2 10  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[117]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[118]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[119]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  6,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[120]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 11,,,,,,,,,12,1,,,,,,,,,
   2  1  2,,,,,,,,,2,,0.166666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[121]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[122]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  9,,,,,,,,,3,0.25,,,,,,,,,
   2 11  5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[123]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 7 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[124]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 9,,,,,,,,,6,0.5,,,,,,,,,
   2 7 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[125]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 9,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[126]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[127]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 8,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[128]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 9,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[129]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  9,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[130]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6 10,,,,,,,,,6,0.5,,,,,,,,,
   2  8  4,,,,,,,,,4,,0.333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[131]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  7,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[132]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 8,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[133]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[134]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[135]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  8,,,,,,,,,4,0.333333333,,,,,,,,,
   2 10  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[136]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[137]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  3,,,,,,,,,6,0.5,,,,,,,,,
   2  8 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[138]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[139]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,
   2 5 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[140]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
