[[1]],,,,,diag,,max & min,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,0.4782967,,0.6428571,,,,,,,,,,,,,
   1 8 9,,,,,,,,,8,0.666666667,,,,,,,,,,
   2 5 4,,,,,,,,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  4  6,,,,,,,,,4,0.333333333,,,,,,,,,,
   2 10  8,,,,,,,,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  8  4,,,,,,,,,8,0.666666667,,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10 10,,,,,,,,,10,0.833333333,,,,,,,,,,
   2  4  4,,,,,,,,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  7 11,,,,,,,,,7,0.583333333,,,,,,,,,,
   2  7  3,,,,,,,,,3,,0.25,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 7,,,,,,,,,8,0.666666667,,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,,
[[21]]$diag,,,,,,,,,,kappa,Rand,Crand,,,,,,,,
[1] 0.4285714,,,,,,,0.4285714,,,-0.043406581,0.49407489,-0.011052214,,,,,,,,
,,,,,,,,,,0.2857143,0.5238095,0.04929577,,,,,,,,
[[21]]$kappa,,,,,,,,,,-0.2857143,0.4814815,-0.03296057,,,,,,,,
[1] -0.1428571,,,,,,,-0.1428571,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[21]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[21]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,,
[[22]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,0.4615385,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[22]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,,,-0.07692308,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[22]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[22]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03143418,,,,,,,-0.03143418,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,,
[[23]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,0.4285714,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[23]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,,,-0.1428571,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[23]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[23]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01408451,,,,,,,-0.01408451,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,,
[[24]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,,,,,0.6428571,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[24]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,,,,,0.2857143,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[24]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[24]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.04705882,,,,,,,0.04705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,,
[[25]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,0.4285714,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[25]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,,,-0.1428571,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[25]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[25]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,,
[[26]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[26]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[26]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[26]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03117693,,,,,,,-0.03117693,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,,
[[27]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,0.3571429,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[27]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,,,-0.2857143,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[27]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[27]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.04929577,,,,,,,0.04929577,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,,
[[28]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,0.5357143,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[28]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,,,0.07142857,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[28]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[28]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,,
[[29]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,0.5357143,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[29]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,,,0.07142857,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[29]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[29]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,,
[[30]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,0.4642857,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[30]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,,,-0.07142857,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[30]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[30]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   16    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   14    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   16    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   10    18 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   16    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   14    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   18    10 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   13    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   13    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   15    13 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5384615 0.4615385 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3571429 0.6428571 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5714286 0.4285714 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.6428571 0.3571429 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4642857 0.5357143 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5357143 0.4642857 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,validation acc,max/min,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,0.48235295,0.5882353,,,,,,,,,
,,,,,,,,,,,0.4117647,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,,
[1] 0.4117647,,,,,,0.4117647,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 27,,,,,,,,,,,,,,,,,,,,
   2 10  7,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 30 29,,,,,,,,,,,,,,,,,,,,
   2  4  5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 26,,,,,,,,,,,,,,,,,,,,
   2  8  8,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  3  9,,,,,,,,,,,,,,,,,,,,
   2 31 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 29,,,,,,,,,,,,,,,,,,,,
   2  8  5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 26,,,,,,,,,,,,,,,,,,,,
   2  8  8,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 34 28,,,,,,,,,,,,,,,,,,,,
   2  0  6,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  7  9,,,,,,,,,,,,,,,,,,,,
   2 27 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 24,,,,,,,,,,,,,,,,,,,,
   2 12 10,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  3  6,,,,,,,,,,,,,,,,,,,,
   2 31 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,,
