[[1]],,,,,,,
[1] 0.6363636,,,0.6363636,,,,
,,,,,,,
[[57]],,,,,,,
[1] 0.7916667,,,0.7916667,,,,
,,,,,,,
[[58]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[59]],,,,,,,
[1] 0.5909091,,,0.5909091,,,,
,,,,,,,
[[60]],,,,,,,
[1] 0.6363636,,,0.6363636,,,,
,,,,,,,
[[61]],,,,,,,
[1] 0.9166667,,,0.9166667,,,,
,,,,,,,
[[62]],,,,,,,
[1] 0.5,,,0.5,,,,
,,,,,,,
[[63]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[64]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[65]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[66]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[67]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[68]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[69]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[70]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[71]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[72]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[73]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[74]],,,,,,,
[1] 0.7727273,,,0.7727273,,,,
,,,,,,,
[[75]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[76]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[77]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[78]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[79]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[80]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[81]],,,,,,,
[1] 0.6818182,,,0.6818182,,,,
,,,,,,,
[[82]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[83]],,,,,,,
[1] 0.4090909,,,0.4090909,,,,
,,,,,,,
[[84]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[85]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[86]],,,,,,,
[1] 0.5,,,0.5,,,,
,,,,,,,
[[87]],,,,,,,
[1] 0.4166667,,,0.4166667,,,,
,,,,,,,
[[88]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[89]],,,,,,,
[1] 0.4583333,,,0.4583333,,,,
,,,,,,,
[[90]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[91]],,,,,,,
[1] 0.4583333,,,0.4583333,,,,
,,,,,,,
[[92]],,,,,,,
[1] 0.5909091,,,0.5909091,,,,
,,,,,,,
[[93]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[94]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[95]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[96]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[97]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[98]],,,,,,,
[1] 0.6363636,,,0.6363636,,,,
,,,,,,,
[[99]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[100]],,,,,,,
[1] 0.6818182,,,0.6818182,,,,
,,,,,,,
[[101]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 4,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[102]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 4,,,,,,,
   2 6 7,,,,,,,
,,,,,,,
[[103]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 5,,,,,,,
   2 6 6,,,,,,,
,,,,,,,
[[104]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 5,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[105]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 6,,,,,,,
   2 5 5,,,,,,,
,,,,,,,
[[106]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[107]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 5,,,,,,,
   2 5 6,,,,,,,
,,,,,,,
[[108]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 5 8,,,,,,,
,,,,,,,
[[109]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 2,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[110]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 5,,,,,,,
   2 6 7,,,,,,,
,,,,,,,
[[111]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 5,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[112]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 4,,,,,,,
   2 6 8,,,,,,,
,,,,,,,
[[113]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1  7  2,,,,,,,
   2  5 10,,,,,,,
,,,,,,,
[[114]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 4,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[115]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 9,,,,,,,
   2 6 3,,,,,,,
,,,,,,,
[[116]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[117]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 3 8,,,,,,,
,,,,,,,
[[118]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 4,,,,,,,
   2 4 8,,,,,,,
,,,,,,,
[[119]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 3,,,,,,,
   2 5 9,,,,,,,
,,,,,,,
[[120]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 3,,,,,,,
   2 3 9,,,,,,,
,,,,,,,
[[121]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 5,,,,,,,
   2 6 7,,,,,,,
,,,,,,,
[[122]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 3,,,,,,,
   2 4 8,,,,,,,
,,,,,,,
[[123]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 5,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[124]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 4,,,,,,,
   2 3 8,,,,,,,
,,,,,,,
[[125]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 3,,,,,,,
   2 3 9,,,,,,,
,,,,,,,
[[126]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 10  3,,,,,,,
   2  2  9,,,,,,,
,,,,,,,
[[127]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[128]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 5 8,,,,,,,
,,,,,,,
[[129]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 10  4,,,,,,,
   2  2  8,,,,,,,
,,,,,,,
[[130]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 4,,,,,,,
   2 6 8,,,,,,,
,,,,,,,
[[131]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 6,,,,,,,
   2 4 6,,,,,,,
,,,,,,,
[[132]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 7,,,,,,,
   2 6 5,,,,,,,
,,,,,,,
[[133]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 5,,,,,,,
   2 6 6,,,,,,,
,,,,,,,
[[134]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 4,,,,,,,
   2 2 7,,,,,,,
,,,,,,,
[[135]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 8,,,,,,,
   2 7 4,,,,,,,
,,,,,,,
[[136]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 10  5,,,,,,,
   2  1  6,,,,,,,
,,,,,,,
[[137]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 5,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[138]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 2,,,,,,,
   2 5 9,,,,,,,
,,,,,,,
[[139]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 5,,,,,,,
   2 7 7,,,,,,,
,,,,,,,
[[140]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[141]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 7,,,,,,,
   2 6 5,,,,,,,
,,,,,,,
[[142]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 4,,,,,,,
   2 6 8,,,,,,,
,,,,,,,
[[143]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 5,,,,,,,
   2 6 7,,,,,,,
,,,,,,,
[[144]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 5,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[145]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 2,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[146]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 3,,,,,,,
   2 2 8,,,,,,,
,,,,,,,
[[147]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 6,,,,,,,
   2 4 6,,,,,,,
,,,,,,,
[[148]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1  9  1,,,,,,,
   2  3 11,,,,,,,
,,,,,,,
[[149]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 3 8,,,,,,,
,,,,,,,
[[150]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 2,,,,,,,
   2 3 9,,,,,,,
,,,,,,,
[[151]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 3,,,,,,,
   2 3 9,,,,,,,
,,,,,,,
[[152]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 5,,,,,,,
   2 3 7,,,,,,,
,,,,,,,
[[153]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 3,,,,,,,
   2 4 8,,,,,,,
,,,,,,,
[[154]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 7,,,,,,,
   2 6 5,,,,,,,
,,,,,,,
[[155]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 10  4,,,,,,,
   2  2  8,,,,,,,
,,,,,,,
[[156]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 3,,,,,,,
   2 5 8,,,,,,,
,,,,,,,
[[157]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1  9  2,,,,,,,
   2  3 10,,,,,,,
,,,,,,,
[[158]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 6,,,,,,,
   2 5 6,,,,,,,
,,,,,,,
[[159]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 5,,,,,,,
   2 4 6,,,,,,,
,,,,,,,
[[160]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[161]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 11  1,,,,,,,
   2  1 11,,,,,,,
,,,,,,,
[[162]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 5,,,,,,,
   2 7 7,,,,,,,
,,,,,,,
[[163]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[164]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1 10  6,,,,,,,
   2  2  6,,,,,,,
,,,,,,,
[[165]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 5,,,,,,,
   2 3 7,,,,,,,
,,,,,,,
[[166]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 6,,,,,,,
   2 4 6,,,,,,,
,,,,,,,
[[167]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[168]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 5,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[169]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 5,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[170]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 3,,,,,,,
   2 6 9,,,,,,,
,,,,,,,
[[171]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 3,,,,,,,
   2 6 9,,,,,,,
,,,,,,,
[[172]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[173]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 5,,,,,,,
   2 3 7,,,,,,,
,,,,,,,
[[174]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 2,,,,,,,
   2 3 9,,,,,,,
,,,,,,,
[[175]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 5,,,,,,,
   2 6 7,,,,,,,
,,,,,,,
[[176]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 5,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[177]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 5,,,,,,,
   2 6 7,,,,,,,
,,,,,,,
[[178]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 5 8,,,,,,,
,,,,,,,
[[179]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 6,,,,,,,
   2 4 6,,,,,,,
,,,,,,,
[[180]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 4,,,,,,,
   2 3 8,,,,,,,
,,,,,,,
[[181]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 5,,,,,,,
   2 2 6,,,,,,,
,,,,,,,
[[182]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 2,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[183]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 7,,,,,,,
   2 6 4,,,,,,,
,,,,,,,
[[184]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 4 9,,,,,,,
,,,,,,,
[[185]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 3,,,,,,,
   2 5 9,,,,,,,
,,,,,,,
[[186]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 6,,,,,,,
   2 6 6,,,,,,,
,,,,,,,
[[187]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 8,,,,,,,
   2 6 4,,,,,,,
,,,,,,,
[[188]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 4,,,,,,,
   2 4 8,,,,,,,
,,,,,,,
[[189]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 8,,,,,,,
   2 5 4,,,,,,,
,,,,,,,
[[190]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 5,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[191]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 5 6,,,,,,,
   2 7 6,,,,,,,
,,,,,,,
[[192]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 6 4,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[193]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 8 3,,,,,,,
   2 3 8,,,,,,,
,,,,,,,
[[194]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 9 3,,,,,,,
   2 3 9,,,,,,,
,,,,,,,
[[195]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 6,,,,,,,
   2 5 6,,,,,,,
,,,,,,,
[[196]],,,,,,,
    true,,,,,,,
pred  1  2,,,,,,,
   1  8  2,,,,,,,
   2  4 10,,,,,,,
,,,,,,,
[[197]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 5,,,,,,,
   2 5 7,,,,,,,
,,,,,,,
[[198]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 4 7,,,,,,,
,,,,,,,
[[199]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 4,,,,,,,
   2 5 8,,,,,,,
,,,,,,,
[[200]],,,,,,,
    true,,,,,,,
pred 1 2,,,,,,,
   1 7 3,,,,,,,
   2 4 8,,,,,,,
,,,,,,,
[[201]],,,,,,,
[[201]]$diag,,,,,,,
[1] 0.5909091,,,,,,,
,,,,,,,
[[201]]$kappa,,,,,,,
[1] 0.1818182,,,,,,,
,,,,,,,
[[201]]$rand,,,,,,,
[1] 0.4935065,,,,,,,
,,,,,,,
[[201]]$crand,,,,,,,
[1] -0.01486989,,,,,,,
,,,,,,,
,,,,,,,
[[202]],,,,,,,
[[202]]$diag,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[202]]$kappa,,,,,,,
[1] 0.09090909,,,,,,,
,,,,,,,
[[202]]$rand,,,,,,,
[1] 0.4805195,,,,,,,
,,,,,,,
[[202]]$crand,,,,,,,
[1] -0.03960396,,,,,,,
,,,,,,,
,,,,,,,
[[203]],,,,,,,
[[203]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[203]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[203]]$rand,,,,,,,
[1] 0.4761905,,,,,,,
,,,,,,,
[[203]]$crand,,,,,,,
[1] -0.04956629,,,,,,,
,,,,,,,
,,,,,,,
[[204]],,,,,,,
[[204]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[204]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[204]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[204]]$crand,,,,,,,
[1] -0.01641414,,,,,,,
,,,,,,,
,,,,,,,
[[205]],,,,,,,
[[205]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[205]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[205]]$rand,,,,,,,
[1] 0.4761905,,,,,,,
,,,,,,,
[[205]]$crand,,,,,,,
[1] -0.04956629,,,,,,,
,,,,,,,
,,,,,,,
[[206]],,,,,,,
[[206]]$diag,,,,,,,
[1] 0.6363636,,,,,,,
,,,,,,,
[[206]]$kappa,,,,,,,
[1] 0.2727273,,,,,,,
,,,,,,,
[[206]]$rand,,,,,,,
[1] 0.5151515,,,,,,,
,,,,,,,
[[206]]$crand,,,,,,,
[1] 0.02809917,,,,,,,
,,,,,,,
,,,,,,,
[[207]],,,,,,,
[[207]]$diag,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[207]]$kappa,,,,,,,
[1] 0.09090909,,,,,,,
,,,,,,,
[[207]]$rand,,,,,,,
[1] 0.4805195,,,,,,,
,,,,,,,
[[207]]$crand,,,,,,,
[1] -0.04132231,,,,,,,
,,,,,,,
,,,,,,,
[[208]],,,,,,,
[[208]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[208]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[208]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[208]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[209]],,,,,,,
[[209]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[209]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[209]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[209]]$crand,,,,,,,
[1] 0.1683168,,,,,,,
,,,,,,,
,,,,,,,
[[210]],,,,,,,
[[210]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[210]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[210]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[210]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[211]],,,,,,,
[[211]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[211]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[211]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[211]]$crand,,,,,,,
[1] -0.01641414,,,,,,,
,,,,,,,
,,,,,,,
[[212]],,,,,,,
[[212]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[212]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[212]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[212]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[213]],,,,,,,
[[213]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[213]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[213]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[213]]$crand,,,,,,,
[1] 0.1384954,,,,,,,
,,,,,,,
,,,,,,,
[[214]],,,,,,,
[[214]]$diag,,,,,,,
[1] 0.5909091,,,,,,,
,,,,,,,
[[214]]$kappa,,,,,,,
[1] 0.1818182,,,,,,,
,,,,,,,
[[214]]$rand,,,,,,,
[1] 0.4935065,,,,,,,
,,,,,,,
[[214]]$crand,,,,,,,
[1] -0.01486989,,,,,,,
,,,,,,,
,,,,,,,
[[215]],,,,,,,
[[215]]$diag,,,,,,,
[1] 0.375,,,,,,,
,,,,,,,
[[215]]$kappa,,,,,,,
[1] -0.25,,,,,,,
,,,,,,,
