[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.573791212,,0.8461538,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,0.6785714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,0.6785714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,
[1] 0.7307692,,,0.7307692,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,0.6785714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[88]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[89]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[90]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[91]],,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,0.6785714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[92]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[93]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[94]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[95]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[96]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[97]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[98]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[99]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[100]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[101]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix
   1 9 7,,,,,,,,,9,0.75,,,0.651666667,1,,0.655833333,1,,
   2 5 7,,,,,,,,,7,,0.583333333,,,0.25,,,0.333333333,,
,,,,,,,,,,,,,,,,,,,
[[102]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  1,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3 12,,,,,,,,,12,,1,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[103]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[104]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,3,0.25,,,,,,,,,
   2 10  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[105]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[106]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[107]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  5,,,,,,,,,10,0.833333333,,,,,,,,,
   2  3  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[108]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  3,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[109]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 4,,,,,,,,,5,0.416666667,,,,,,,,,
   2 8 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[110]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 9,,,,,,,,,9,0.75,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[111]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 4,,,,,,,,,9,0.75,,,,,,,,,
   2 4 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[112]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[113]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 7 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[114]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 7,,,,,,,,,9,0.75,,,,,,,,,
   2 4 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[115]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  6,,,,,,,,,11,0.916666667,,,,,,,,,
   2  2  7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[116]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 8,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[117]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  3,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[118]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 8,,,,,,,,,8,0.666666667,,,,,,,,,
   2 5 5,,,,,,,,,5,,0.416666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[119]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[120]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  3,,,,,,,,,8,0.666666667,,,,,,,,,
   2  6 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[121]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 4 4,,,,,,,,,4,0.333333333,,,,,,,,,
   2 9 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[122]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,,,,6,0.5,,,,,,,,,
   2 8 7,,,,,,,,,7,,0.583333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[123]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[124]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,,,,8,0.666666667,,,,,,,,,
   2 6 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[125]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[126]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 5,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[127]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  6,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3  8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[128]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 5 6,,,,,,,,,5,0.416666667,,,,,,,,,
   2 9 8,,,,,,,,,8,,0.666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[129]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,,,,6,0.5,,,,,,,,,
   2 8 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[130]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[131]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  4,,,,,,,,,6,0.5,,,,,,,,,
   2  8 10,,,,,,,,,10,,0.833333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[132]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 7,,,,,,,,,7,0.583333333,,,,,,,,,
   2 6 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[133]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12  7,,,,,,,,,12,1,,,,,,,,,
   2  1  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[134]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,,,,6,0.5,,,,,,,,,
   2 8 6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[135]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11  8,,,,,,,,,11,0.916666667,,,,,,,,,
   2  3  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[136]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,,,,7,0.583333333,,,,,,,,,
   2 7 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[137]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[138]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  8,,,,,,,,,10,0.833333333,,,,,,,,,
   2  4  6,,,,,,,,,6,,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[139]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  3,,,,,,,,,6,0.5,,,,,,,,,
   2  8 11,,,,,,,,,11,,0.916666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[140]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,
