[[1]],,,,,diag,,max & min,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,0.634962121,,0.8636364,,,,,,,,,,,,,
[1] 0.8333333,,,0.8333333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,,
[1] 0.8636364,,,0.8636364,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,0.7727273,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,,
[1] 0.8181818,,,0.8181818,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,0.375,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,,
[1] 0.4090909,,,0.4090909,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,0.375,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,0.6818182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,0.7916667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[88]],,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,0.7083333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[89]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[90]],,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,0.7272727,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[91]],,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,0.6363636,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[92]],,,,,,,,,,,,,,,,,,,,
[1] 0.3181818,,,0.3181818,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[93]],,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,0.6666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[94]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[95]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[96]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[97]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[98]],,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,0.625,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[99]],,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,0.3636364,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[100]],,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,0.75,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[101]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,TP,TN,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix,
   1 9 4,,,,,,9,,,9,0.75,,,0.61,0.916666667,,0.6225,0.916666667,,7.32,4.53
   2 3 8,,,,,,,8,,8,,0.666666667,,,0.25,,,0.333333333,,4.68,7.47
,,,,,,,,,,,,,,,,,,,,
[[102]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 3,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[103]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[104]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[105]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[106]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 2,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[107]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 7,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[108]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
   2 3 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[109]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[110]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 5 7,,,,,,5,,,5,0.416666667,,,,,,,,,,
   2 7 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[111]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  8  1,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2  3 10,,,,,,,10,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[112]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[113]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 3,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[114]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  8  1,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2  4 11,,,,,,,11,,11,,0.916666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[115]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 4 5,,,,,,4,,,4,0.333333333,,,,,,,,,,
   2 8 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[116]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  2,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  1  9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[117]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 8,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 4,,,,,,,4,,4,,0.333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[118]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[119]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 5,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[120]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[121]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 4,,,,,,6,,,6,0.5,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[122]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  9  1,,,,,,9,,,9,0.75,,,,,,,,,,
   2  3 11,,,,,,,11,,11,,0.916666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[123]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[124]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 6 5,,,,,,6,,,6,0.5,,,,,,,,,,
   2 6 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[125]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10  3,,,,,,10,,,10,0.833333333,,,,,,,,,,
   2  2  9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[126]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  9  2,,,,,,9,,,9,0.75,,,,,,,,,,
   2  3 10,,,,,,,10,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[127]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 4,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[128]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 11  3,,,,,,11,,,11,0.916666667,,,,,,,,,,
   2  0  8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[129]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 5,,,,,,,5,,5,,0.416666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[130]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 3,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 8,,,,,,,8,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[131]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 4,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 3 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[132]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 2,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 4 9,,,,,,,9,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[133]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[134]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 5,,,,,,7,,,7,0.583333333,,,,,,,,,,
   2 5 7,,,,,,,7,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[135]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,8,,,8,0.666666667,,,,,,,,,,
   2 4 6,,,,,,,6,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[136]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 3,,,,,,9,,,9,0.75,,,,,,,,,,
